"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"18","16","1","1","32","3","2","8","NA","NA","NA","NA","277444","35027","184239.666666667","973707","34386","486450.8125","240248","16","51718","17340","17340","17340","0.369722222222222","0.417777777777778"
"19","1","1","1","9","2","3","1","NA","NA","NA","NA","359226","223878","291552","481103","52828","292180.111111111","335702","335702","335702","17340","17340","17340","0.489166666666667","0.446944444444444"
"20","10","1","8","56","10","9","6","4","4","NA","NA","208840","0","78942.4","327117","0","143796.5","189629","3197","48658.6","17340","17340","17340","0.416111111111111","0.466111111111111"
"21","2","1","NA","3","1","4","2","NA","NA","NA","NA","225164","225164","225164","302014","225164","256273","102237","10","51123.5","17340","17340","17340","0.489166666666667","0.489166666666667"
"22","7","1","NA","14","4","1","2","NA","NA","NA","NA","219670","178203","193794.5","368515","174461","223864.142857143","244930","3768","164540.285714286","17340","17340","17340","0.465833333333333","0.480555555555556"
"23","1","1","NA","7","2","3","NA","NA","NA","NA","NA","319083","206614","262848.5","349254","209474","283500.714285714","206740","206740","206740","17340","17340","17340","0.489166666666667","0.451388888888889"
"24","12","1","3","46","9","2","8","1","1","NA","NA","434618","45","123341.222222222","680047","45","260599.173913043","488435","53533","235152.916666667","17340","17340","17340","0.2225","0.426944444444444"
"25","2","1","NA","4","3","2","1","NA","NA","NA","NA","190662","15","125693.666666667","197198","31","145383.5","187009","186404","186706.5","17340","17340","17340","0.147222222222222","0.488055555555556"
"26","5","1","3","10","1","1","4","NA","NA","NA","NA","240026","240026","240026","446168","251565","319869.7","274788","14","168395.6","17340","17340","17340","0.488888888888889","0.488888888888889"
"27","3","1","1","7","2","4","2","NA","NA","NA","NA","318510","292061","305285.5","825342","292061","486636","437053","14","228172","17340","17340","17340","0.488888888888889","0.422777777777778"
"28","3","1","1","8","4","3","3","NA","NA","NA","NA","304508","29","131055.5","429592","28","183207.875","264824","194861","234170.666666667","17340","17340","17340","0.116388888888889","0.457222222222222"
"29","5","1","3","8","2","5","2","NA","NA","NA","NA","200036","10315","105175.5","240004","5520","190617.25","199638","14","41083.2","17340","17340","17340","0.3575","0.488611111111111"
"30","3","1","2","18","7","6","1","1","1","NA","NA","294458","38","89340.5714285714","367601","38","126935.388888889","212245","14","136783","17340","17340","17340","0.245277777777778","0.471666666666667"
"31","5","1","NA","2","1","NA","4","NA","NA","NA","NA","271038","271038","271038","299651","275159","287405","257864","212810","233975","17340","17340","17340","0.488611111111111","0.488611111111111"
"32","2","1","NA","3","1","NA","2","NA","NA","NA","NA","193704","193704","193704","262104","193782","230060.666666667","196509","170066","183287.5","17340","17340","17340","0.488611111111111","0.488611111111111"
"33","NA","1","NA","5","4","4","NA","NA","NA","NA","NA","180210","0","45157.75","180210","0","36205.8","-Inf","Inf","NaN","17340","17340","17340","0.488888888888889","0.488611111111111"
"34","7","1","3","34","3","3","5","NA","NA","NA","NA","248548","1559","157355.666666667","913160","1516","488445.264705882","483667","13","274592.142857143","17340","17340","17340","0.330555555555556","0.488611111111111"
"35","NA","1","1","5","2","2","NA","NA","NA","NA","NA","181580","536","91058","195953","500","113467","-Inf","Inf","NaN","17340","17340","17340","0.322222222222222","0.488333333333333"
"36","3","1","1","7","4","4","3","1","1","NA","NA","216874","94","158495.25","265998","86","171308.142857143","219986","4410","140401.333333333","17340","17340","17340","0.226666666666667","0.488333333333333"
"37","3","1","NA","3","1","NA","2","NA","NA","NA","NA","210081","210081","210081","227009","208569","215958.333333333","205758","199560","202161","17340","17340","17340","0.488333333333333","0.488333333333333"
"38","3","1","NA","2","2","2","2","NA","NA","NA","NA","209624","34181","121902.5","266499","213325","239912","186841","22041","81021","17340","17340","17340","0.381388888888889","0.488333333333333"
"39","10","1","6","62","6","5","7","NA","NA","NA","NA","435309","71090","224827.333333333","529315","56163","198560.209677419","327221","68","197356.3","17340","17340","17340","0.385833333333333","0.424166666666667"
"40","4","1","NA","12","2","4","4","1","1","NA","NA","250130","213128","231629","399875","216417","296279.75","207147","4197","155051.5","17340","17340","17340","0.488333333333333","0.477777777777778"
"41","4","1","3","18","3","1","3","NA","NA","NA","NA","218142","1849","132438.666666667","772582","1807","349598.555555556","265285","139419","196060.25","17340","17340","17340","0.331111111111111","0.488055555555556"
"42","2","1","3","13","2","7","1","1","1","NA","NA","754737","116217","435477","1100000","114244","572455.307692308","759247","158683","458965","17340","17340","17340","0.38","0.488055555555556"
"43","10","1","8","33","9","3","6","NA","NA","NA","NA","208973","1","47029.2222222222","605524","1","86981.1212121212","197207","55","80124.5","17340","17340","17340","0.00805555555555556","0.488055555555556"
"44","7","1","2","15","5","3","5","NA","NA","NA","NA","273017","16241","189316.6","285526","2083","188953.666666667","261410","11872","186699.285714286","17340","17340","17340","0.370277777777778","0.484444444444444"
"45","NA","1","NA","2","2","NA","NA","NA","NA","NA","NA","236082","115","118098.5","204564","139","102351.5","-Inf","Inf","NaN","17340","17340","17340","0.0586111111111111","0.487777777777778"
"46","1","1","NA","5","2","NA","1","NA","NA","NA","NA","197260","115","98687.5","214115","74","83685.6","202596","202596","202596","17340","17340","17340","0.0586111111111111","0.487777777777778"
"47","NA","1","NA","2","2","NA","NA","NA","NA","NA","NA","236088","115","118101.5","204019","126","102072.5","-Inf","Inf","NaN","17340","17340","17340","0.0586111111111111","0.487777777777778"
"48","3","1","NA","4","3","1","3","NA","NA","NA","NA","507958","209531","311635.333333333","471998","209531","292644.5","245146","206997","221500.666666667","17340","17340","17340","0.486388888888889","0.433888888888889"
"49","2","1","NA","25","3","2","1","NA","NA","NA","NA","215685","45","71925.6666666667","548774","43","237760.36","218247","211568","214907.5","17340","17340","17340","0.251944444444444","0.487777777777778"
"50","4","1","NA","16","5","4","1","NA","NA","NA","NA","197198","38274","84371","833691","38274","209782.75","198753","40290","83237.25","17340","17340","17340","0.403611111111111","0.487777777777778"
"51","3","1","NA","2","2","2","3","NA","NA","NA","NA","193472","76","96774","190394","77","95235.5","179954","172526","176011","17340","17340","17340","0.0483333333333333","0.487777777777778"
"52","7","1","7","52","2","3","5","NA","NA","NA","NA","243589","15614","129601.5","835488","59258","249462.461538462","259888","1234","142245","17340","17340","17340","0.368611111111111","0.487777777777778"
"53","4","1","2","36","3","6","3","NA","NA","NA","NA","188373","57350","108187.333333333","216629","57350","83667.9444444444","74949","47821","61728","17340","17340","17340","0.377222222222222","0.487777777777778"
"54","5","1","2","31","7","NA","1","NA","NA","NA","NA","410478","47307","245862","494504","47435","349278.774193548","184265","32220","63971.4","17340","17340","17340","0.378055555555556","0.433888888888889"
"55","8","1","3","25","5","2","5","NA","NA","NA","NA","384764","42686","244390.6","11900000","48348","1579425.04","409071","210715","322799.75","17340","17340","17340","0.411388888888889","0.448611111111111"
"56","4","1","1","19","3","2","4","NA","NA","NA","NA","191033","186","122700","539156","99","228823.263157895","173982","17644","132802.5","17340","17340","17340","0.288888888888889","0.4875"
"57","3","1","2","12","8","5","1","3","3","NA","NA","212223","103","36646.5","206439","101","27666.5","9609","13","3701","17340","17340","17340","0.286111111111111","0.4875"
"58","4","1","4","14","2","2","3","NA","NA","NA","NA","204871","41055","122963","10400000","41044","1050486.35714286","440972","196873","374395","17340","17340","17340","0.379166666666667","0.4875"
"59","6","1","8","33","6","7","1","4","4","NA","NA","250763","84","81010.3333333333","13700000","118","599028.818181818","252420","118","101671","17340","17340","17340","0.215833333333333","0.485"
"60","2","1","NA","8","3","4","1","NA","NA","NA","NA","191749","28","63960.3333333333","190394","28","23839.375","45","4","24.5","17340","17340","17340","0.0327777777777778","0.4875"
"61","2","1","NA","8","2","NA","NA","NA","NA","NA","NA","191749","43","95896","1400000","44","311969.75","33486","124","16805","17340","17340","17340","0.161666666666667","0.4875"
"62","15","1","2","13","5","2","8","NA","NA","NA","NA","32300000","224","6462054.2","39100000","460","10451292.1538462","9261","14","2584.86666666667","17340","17340","17340","0.0113888888888889","0.4875"
"63","4","1","3","24","10","1","3","NA","NA","NA","NA","409791","30","255032.4","946023","130","299608","315939","1","128462.75","17340","17340","17340","0.131944444444444","0.433888888888889"
"64","1","1","NA","1","1","NA","1","NA","NA","NA","NA","184603","184603","184603","181455","181455","181455","172526","172526","172526","17340","17340","17340","0.4875","0.4875"
"65","2","1","NA","8","3","4","2","1","1","NA","NA","191395","176861","182171","217210","178278","194880.5","196512","166530","181521","17340","17340","17340","0.4875","0.478611111111111"
"66","3","1","NA","3","2","1","2","NA","NA","NA","NA","244217","3782","123999.5","266790","3777","175235.666666667","246885","3777","94002","17340","17340","17340","0.336111111111111","0.4875"
"67","15","1","4","51","7","5","8","NA","NA","NA","NA","615275","77756","299072.142857143","12500000","81916","1001964.43137255","538605","323","155253.866666667","17340","17340","17340","0.411111111111111","0.429444444444444"
"68","16","1","13","62","8","11","11","NA","NA","NA","NA","379416","68","181571.125","13600000","27648","2730331.91935484","764202","1","337575.1875","17340","17340","17340","0.0938888888888889","0.4875"
"69","3","1","4","20","8","7","2","1","1","NA","NA","278145","60","143581.875","678834","75","227262.8","318692","1414","119727.333333333","17340","17340","17340","0.0972222222222222","0.467777777777778"
"70","5","1","NA","5","2","2","4","NA","NA","NA","NA","241641","176815","209228","240028","275","163835.2","178580","54","99193.6","17340","17340","17340","0.487222222222222","0.484722222222222"
"71","6","1","2","18","3","2","3","NA","NA","NA","NA","458094","189725","351821.333333333","589360","189101","429896.055555556","454002","178254","327609.5","17340","17340","17340","0.487222222222222","0.443055555555556"
"72","9","1","1","16","8","8","4","4","4","NA","NA","372381","0","92008.25","395404","0","139812","335364","18","123887.777777778","17340","17340","17340","0.487222222222222","0.444444444444444"
"73","4","1","2","34","3","1","4","NA","NA","NA","NA","550677","161547","376998.666666667","28900000","133770","1310794.20588235","511758","14","128116","17340","17340","17340","0.388888888888889","0.459722222222222"
"74","3","1","10","30","11","NA","2","NA","NA","NA","NA","325981","0","95832.0909090909","444777","0","160824.8","200918","37","67507","17340","17340","17340","0.4875","0.433333333333333"
"75","26","1","NA","42","5","1","16","NA","NA","NA","NA","565037","27057","209026.4","584282","45864","199047.547619048","548576","41","147492.846153846","17340","17340","17340","0.394444444444444","0.424166666666667"
"76","2","1","1","19","2","1","NA","NA","NA","NA","NA","197347","205","98776","282726","199","233399.526315789","206437","196407","201422","17340","17340","17340","0.295555555555556","0.486944444444444"
"77","1","1","NA","2","1","2","NA","NA","NA","NA","NA","199500","199500","199500","257275","213817","235546","209896","209896","209896","17340","17340","17340","0.486944444444444","0.486944444444444"
"78","NA","1","NA","1","1","2","NA","1","1","NA","NA","198309","198309","198309","198309","198309","198309","-Inf","Inf","NaN","17340","17340","17340","0.486944444444444","0.486944444444444"
"79","6","1","4","34","5","5","2","NA","NA","NA","NA","276208","32414","164138.8","645756","207","276105.705882353","444300","226725","282495.333333333","17340","17340","17340","0.376666666666667","0.4675"
"80","NA","1","2","4","2","NA","NA","NA","NA","NA","NA","208587","45372","126979.5","218072","46904","139393.25","-Inf","Inf","NaN","17340","17340","17340","0.377777777777778","0.486944444444444"
"81","4","1","5","35","6","3","2","1","1","NA","NA","214732","403","61358.3333333333","430297","644","138792.457142857","214695","34605","81557.75","17340","17340","17340","0.296666666666667","0.486944444444444"
"82","21","1","1","3","1","NA","6","NA","NA","NA","NA","724900","724900","724900","10400000","723807","3959204.33333333","418695","14","33598.0952380952","17340","17340","17340","0.486666666666667","0.486666666666667"
"83","3","1","5","6","1","5","2","1","1","NA","NA","216710","216710","216710","240359","214319","231824.5","224833","213121","218870","17340","17340","17340","0.486666666666667","0.486666666666667"
"84","2","1","5","19","6","6","1","3","3","NA","NA","226215","796","38766","517973","1206","108729.526315789","233923","226752","230337.5","17340","17340","17340","0.330277777777778","0.486388888888889"
"85","4","1","1","11","3","2","3","NA","NA","NA","NA","215659","30","135264.666666667","291146","28","216685.272727273","218981","199","153436.75","17340","17340","17340","0.0972222222222222","0.486388888888889"
"86","NA","1","1","9","4","2","NA","NA","NA","NA","NA","215684","296","54359","212484","153","46640.1111111111","-Inf","Inf","NaN","17340","17340","17340","0.296666666666667","0.486111111111111"
"87","3","1","1","9","4","3","3","NA","NA","NA","NA","225251","7807","155292.25","269924","2206","202081.222222222","224963","6039","144205.666666667","17340","17340","17340","0.366111111111111","0.486111111111111"
"88","3","1","5","28","8","2","3","1","1","NA","NA","239002","663","182027.375","241052","182300","215178.464285714","209166","177431","196945","17340","17340","17340","0.329444444444444","0.485277777777778"
"89","6","1","5","31","7","3","5","2","2","NA","NA","493225","37266","238954","493345","32301","227744.161290323","205264","16146","155902.166666667","17340","17340","17340","0.374444444444444","0.424166666666667"
"90","7","1","2","19","6","1","2","NA","NA","NA","NA","221797","53","77513.8333333333","342557","54","148860.157894737","222971","0","89188","17340","17340","17340","0.245277777777778","0.485833333333333"
"91","2","1","1","6","2","1","2","NA","NA","NA","NA","212879","15375","114127","406761","14063","228552.333333333","209766","205322","207544","17340","17340","17340","0.37","0.485833333333333"
"92","3","1","1","19","5","NA","1","NA","NA","NA","NA","241300","138846","188563.8","268780","140131","217265.473684211","214416","0","133865.666666667","17340","17340","17340","0.418055555555556","0.422777777777778"
"93","1","1","NA","3","1","2","NA","NA","NA","NA","NA","236040","236040","236040","287164","313","179773.333333333","243797","243797","243797","17340","17340","17340","0.485555555555556","0.485555555555556"
"94","8","1","NA","8","2","NA","4","NA","NA","NA","NA","214799","213067","213933","271310","194358","224939.25","213219","74710","175373.75","17340","17340","17340","0.463333333333333","0.485555555555556"
"95","7","1","2","27","6","4","6","NA","NA","NA","NA","274352","90488","193398","880285","90488","290152.62962963","361615","105456","226360.714285714","17340","17340","17340","0.388333333333333","0.485277777777778"
"96","1","1","1","18","2","1","1","NA","NA","NA","NA","291509","238028","264768.5","368219","58731","188397.833333333","204533","204533","204533","17340","17340","17340","0.478611111111111","0.485277777777778"
"97","6","1","1","18","5","3","4","NA","NA","NA","NA","241989","39363","87684.6","264413","35777","63129.0555555556","241548","33159","73094.8333333333","17340","17340","17340","0.384722222222222","0.485277777777778"
"98","5","1","2","30","4","1","1","NA","NA","NA","NA","274641","51","140259.25","740654","58","300300.533333333","249483","1","155083.8","17340","17340","17340","0.0941666666666667","0.456111111111111"
"99","14","1","15","59","13","5","8","2","2","NA","NA","374134","294","153984.384615385","464956","225","139091.050847458","355119","13","164528.071428571","17340","17340","17340","0.295","0.450277777777778"
"100","NA","1","3","4","1","4","NA","1","1","NA","NA","232556","232556","232556","240359","201421","228861.5","-Inf","Inf","NaN","17340","17340","17340","0.485277777777778","0.485277777777778"
"101","2","1","2","4","2","1","NA","NA","NA","NA","NA","265913","9030","137471.5","584224","8631","249140.5","265913","1","132957","17340","17340","17340","0.368333333333333","0.485277777777778"
"102","4","1","1","10","1","2","3","NA","NA","NA","NA","228347","228347","228347","248668","118","115512.3","227818","116","108263","17340","17340","17340","0.485","0.485"
"103","13","1","9","46","10","2","6","2","2","NA","NA","245342","76","52219.4","630341","49","172363.543478261","245342","44684","168375.461538462","17340","17340","17340","0.189444444444444","0.485"
"104","7","1","NA","18","3","2","5","NA","NA","NA","NA","257633","47","85909.3333333333","299966","47","219417.388888889","264134","14","177836","17340","17340","17340","0.226111111111111","0.485"
"105","1","1","NA","4","2","3","NA","NA","NA","NA","NA","250546","26","125286","274966","236","200500.25","252677","252677","252677","17340","17340","17340","0.150277777777778","0.485"
"106","3","1","5","20","6","5","2","NA","NA","NA","NA","280410","30","123157.333333333","10500000","28","733931.35","257553","11","141789.666666667","17340","17340","17340","0.121111111111111","0.485"
"107","13","1","8","30","4","3","10","NA","NA","NA","NA","462174","68","198563.75","892864","70","519531.6","694630","11","332787.769230769","17340","17340","17340","0.0025","0.428611111111111"
"108","NA","1","NA","4","1","7","NA","NA","NA","NA","NA","247448","247448","247448","247448","118","62236.5","-Inf","Inf","NaN","17340","17340","17340","0.485","0.485"
"109","4","1","NA","4","1","5","1","NA","NA","NA","NA","248668","248668","248668","272971","371","123822.5","250131","118","186896.25","17340","17340","17340","0.485","0.485"
"110","7","1","3","29","5","3","4","NA","NA","NA","NA","248061","61901","140332.2","649442","306","176032.620689655","246849","62192","135254.285714286","17340","17340","17340","0.387222222222222","0.484722222222222"
"111","3","1","2","4","1","1","2","NA","NA","NA","NA","296974","296974","296974","753668","294732","450892.25","694","13","241","17340","17340","17340","0.484722222222222","0.484722222222222"
"112","6","1","3","17","6","2","4","NA","NA","NA","NA","291875","49157","181408","648246","11321","249610","277713","69686","218137","17340","17340","17340","0.372777777777778","0.430555555555556"
"113","9","1","2","20","3","1","4","NA","NA","NA","NA","15800000","262333","5600849","38700000","338477","15498563.45","1400000","14","228929","17340","17340","17340","0.380277777777778","0.484722222222222"
"114","2","1","NA","7","2","4","NA","NA","NA","NA","NA","237890","229028","233459","243625","226748","235472.285714286","229028","228710","228869","17340","17340","17340","0.484444444444444","0.484722222222222"
"115","4","1","2","23","4","2","2","1","1","NA","NA","243305","14238","82251.75","10300000","3219","557271.260869565","236133","1053","59901.75","17340","17340","17340","0.368888888888889","0.484722222222222"
"116","1","1","1","5","1","3","1","NA","NA","NA","NA","235406","235406","235406","294258","50637","176824.2","1559","1559","1559","17340","17340","17340","0.484444444444444","0.484444444444444"
"117","1","1","NA","4","3","2","1","NA","NA","NA","NA","336246","46","113067.666666667","242796","41","61974.75","284748","284748","284748","17340","17340","17340","0.0452777777777778","0.484444444444444"
"118","1","1","1","8","5","4","1","NA","NA","NA","NA","457055","0","138025.6","563367","0","285854.25","222986","222986","222986","17340","17340","17340","0.484444444444444","0.424444444444444"
"119","4","1","2","24","9","7","3","2","2","NA","NA","369700","0","92332","359349","0","66346.9583333333","346594","1852","103946.5","17340","17340","17340","0.416111111111111","0.450277777777778"
"120","2","1","2","35","10","1","1","NA","NA","NA","NA","461245","0","154777.5","544572","0","156820.542857143","218264","34746","126505","17340","17340","17340","0.416111111111111","0.424444444444444"
"121","5","1","8","22","5","4","3","1","1","NA","NA","304120","51","61639.6","12400000","58","649792.818181818","268104","18","53669.2","17340","17340","17340","0.00916666666666667","0.484444444444444"
"122","7","1","NA","5","4","7","2","NA","NA","NA","NA","310997","287","140989.5","307702","236","120042.4","296017","8","150067","17340","17340","17340","0.296111111111111","0.484444444444444"
"123","6","1","3","22","5","2","3","NA","NA","NA","NA","436725","23625","298423.8","648246","16153","258667.909090909","420550","40","133918.666666667","17340","17340","17340","0.370833333333333","0.433611111111111"
"124","4","1","2","18","5","4","2","NA","NA","NA","NA","267414","1417","107325","267414","1782","112572.722222222","215416","1426","114350","17340","17340","17340","0.345555555555556","0.484444444444444"
"125","2","1","NA","8","3","3","2","NA","1","NA","NA","236244","0","78762.3333333333","244989","0","120134.875","229408","44","114726","17340","17340","17340","0.484444444444444","0.484444444444444"
"126","8","1","5","69","5","8","5","1","1","NA","NA","385848","58632","208969.4","10400000","64135","404016.347826087","254625","57608","172794.25","17340","17340","17340","0.378888888888889","0.452777777777778"
"127","1","1","2","19","6","13","NA","4","4","NA","NA","253958","0","163863.666666667","459498","0","208309","236184","236184","236184","17340","17340","17340","0.46","0.46"
"128","6","1","3","20","9","1","3","1","1","NA","NA","234622","53","94141.2222222222","259739","53","113789.8","227129","89","173959.833333333","17340","17340","17340","0.216666666666667","0.484444444444444"
"129","2","1","2","9","2","2","1","NA","NA","NA","NA","240530","73921","157225.5","244632","7884","148883.666666667","210141","16","105078.5","17340","17340","17340","0.3925","0.484166666666667"
"130","4","1","2","13","10","3","4","1","1","NA","NA","241644","63","76287.6","242932","65","118398","214581","32","76683.25","17340","17340","17340","0.00305555555555556","0.484166666666667"
"131","3","1","4","16","4","1","3","NA","NA","NA","NA","219687","264","79651","637682","0","100765","221349","35","100743.666666667","17340","17340","17340","0.296944444444444","0.484166666666667"
"132","7","1","NA","5","2","NA","3","NA","NA","NA","NA","239692","184874","212283","242939","175921","224532.2","239692","1","130756.285714286","17340","17340","17340","0.477777777777778","0.483888888888889"
"133","2","1","1","34","6","6","1","NA","NA","NA","NA","264230","79660","162137.333333333","548575","60410","231443.117647059","231202","72016","151609","17340","17340","17340","0.391666666666667","0.422777777777778"
"134","3","1","2","19","4","1","1","NA","NA","NA","NA","224887","60975","155638.5","270584","3034","183046.368421053","227158","55894","169313","17340","17340","17340","0.388611111111111","0.483888888888889"
"135","1","1","NA","10","2","2","1","NA","NA","NA","NA","241152","41","120596.5","248247","41","120444.6","237605","237605","237605","17340","17340","17340","0.236666666666667","0.483888888888889"
"136","3","1","2","30","7","1","3","NA","NA","NA","NA","247858","4592","78536.2857142857","17400000","2068","685202.3","74333","159","25398","17340","17340","17340","0.357222222222222","0.483611111111111"
"137","1","1","NA","8","3","1","NA","NA","NA","NA","NA","250914","441","101785","292921","412","179574.875","245","245","245","17340","17340","17340","0.318888888888889","0.483611111111111"
"138","2","1","NA","2","2","3","2","NA","NA","NA","NA","355650","234277","294963.5","368438","232217","300327.5","349871","206228","278049.5","17340","17340","17340","0.483611111111111","0.439444444444444"
"139","10","1","6","28","10","2","9","1","1","NA","NA","236818","12675","114038.3","673582","2794","176953.035714286","230747","13","119653.8","17340","17340","17340","0.365","0.483611111111111"
"140","22","1","NA","23","4","4","3","1","1","NA","NA","270950","61546","128094","14300000","77782","843217.695652174","254617","13","58695.8181818182","17340","17340","17340","0.373888888888889","0.483611111111111"
"141","5","1","5","26","9","2","3","NA","NA","NA","NA","379491","96","102984.777777778","395945","0","141161","370400","32","103427.6","17340","17340","17340","0.00416666666666667","0.447777777777778"
"142","3","1","1","6","1","1","2","NA","NA","NA","NA","563250","563250","563250","21100000","437463","4169487.66666667","290638","14","123770.666666667","17340","17340","17340","0.483611111111111","0.483611111111111"
"143","6","1","NA","7","4","1","2","NA","NA","NA","NA","733473","210","183646.75","976533","294","139899.428571429","535","0","245.5","17340","17340","17340","0.262777777777778","0.483333333333333"
"144","13","1","3","10","2","3","7","1","1","NA","NA","243234","190450","216842","248233","186826","217616.1","243234","1","142737.615384615","17340","17340","17340","0.48","0.483055555555556"
"145","13","1","2","27","8","6","8","NA","NA","NA","NA","269415","43159","155025","11200000","43270","667544.481481481","406705","14735","149807.153846154","17340","17340","17340","0.377222222222222","0.483055555555556"
"146","1","1","4","21","6","6","NA","1","1","NA","NA","299374","87","85233.3333333333","269377","63","133517.80952381","13","13","13","17340","17340","17340","0.00527777777777778","0.483055555555556"
"147","2","1","9","54","2","2","2","NA","NA","NA","NA","377144","241581","309362.5","47600000","8726","7249499.88888889","348406","416","174411","17340","17340","17340","0.416388888888889","0.483055555555556"
"148","8","1","5","20","7","8","4","NA","NA","NA","NA","405577","45","262846.285714286","822872","153","314571.9","388356","1","166213.625","17340","17340","17340","0.222777777777778","0.449166666666667"
"149","NA","1","NA","3","1","4","NA","NA","NA","NA","NA","249762","249762","249762","255092","245640","250784.666666667","-Inf","Inf","NaN","17340","17340","17340","0.483055555555556","0.483055555555556"
"150","3","1","NA","3","1","1","3","NA","NA","NA","NA","298518","298518","298518","260633","245559","251496","252169","44","159105.666666667","17340","17340","17340","0.483055555555556","0.483055555555556"
"151","7","1","NA","13","2","2","5","NA","NA","NA","NA","297391","165772","231581.5","905112","149629","368245.923076923","281215","14","112732.142857143","17340","17340","17340","0.417222222222222","0.483055555555556"
"152","7","1","2","32","7","7","6","NA","NA","NA","NA","236077","0","114909.428571429","301375","0","181197.8125","197924","102","126768.857142857","17340","17340","17340","0.475","0.483055555555556"
"153","2","1","NA","3","1","4","1","NA","NA","NA","NA","235817","235817","235817","235814","226748","231771","235814","218158","226986","17340","17340","17340","0.482777777777778","0.482777777777778"
"154","2","1","NA","6","3","2","2","NA","NA","NA","NA","224971","48","143947","226541","41","182703.666666667","220274","192324","206299","17340","17340","17340","0.1775","0.482777777777778"
"155","3","1","NA","4","3","NA","1","NA","NA","NA","NA","224844","42","147026.666666667","226127","26","168704","216194","261","144216.333333333","17340","17340","17340","0.0455555555555556","0.482777777777778"
"156","13","1","1","19","7","9","7","NA","NA","NA","NA","317096","2636","81523.1428571429","10600000","1705","716295","316904","16","83430.1538461538","17340","17340","17340","0.3275","0.482777777777778"
