"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"82",24,3,3,13,2,0,0,0,"680047","436517","434618",2021-09-07
"83",24,2,2,5,0,0,0,0,"89127","73255","89861",2021-07-31
"84",24,1,0,3,0,0,0,0,"68299","53533","57007",2021-05-24
"85",24,0,0,1,0,2,1,1,"50122",NA,"50684",2021-02-18
"86",24,0,0,2,1,0,0,0,"148",NA,"126",2020-01-16
"87",24,0,0,2,0,0,0,0,"109",NA,"70",2020-01-04
"88",24,0,0,2,0,0,0,0,"45",NA,"45",2019-09-02
"89",25,1,0,1,0,0,0,0,"193166","186404","186404",2022-04-18
"90",25,1,1,2,0,1,0,0,"197198","187009","190662",2022-04-15
"91",25,0,0,1,0,0,0,0,"31",NA,"15",2018-12-05
"92",26,5,4,10,3,0,0,0,"446168","44302","240026",2022-04-18
"93",27,2,2,6,1,4,0,0,"825342","437053","292061",2022-04-18
"94",27,1,0,1,0,0,0,0,"312152","14","318510",2021-08-23
"95",28,2,2,3,0,2,0,0,"258936","242827","219635",2022-04-18
"96",28,1,0,2,1,0,0,0,"429592","264824","304508",2021-12-25
"97",28,0,0,2,0,1,0,0,"28",NA,"29",2018-08-16
"98",28,0,0,1,0,0,0,0,"50",NA,"50",2017-07-03
"99",29,1,1,6,3,4,0,0,"240004","199638","200036",2022-04-17
"100",29,4,1,1,0,0,0,0,"5520","727","10315",2020-12-31
"101",30,2,0,7,2,0,0,0,"367601","212245","209323",2022-04-17
"102",30,0,0,1,0,2,0,0,"289834",NA,"294458",2022-02-15
"103",30,0,0,1,0,0,1,0,"85071",NA,"120167",2021-08-04
"104",30,0,0,0,0,1,0,1,NA,NA,"767",2020-09-24
"105",30,0,0,2,0,1,0,0,"599",NA,"591",2020-09-12
"106",30,0,0,1,0,0,0,0,"40",NA,"40",2019-11-23
"107",30,1,1,6,0,1,0,0,"90","14","38",2019-11-23
"108",31,5,4,2,0,0,0,0,"299651","257864","271038",2022-04-17
"109",32,2,1,3,0,0,0,0,"262104","196509","193704",2022-04-17
"110",33,0,0,1,0,0,0,0,"0",NA,"0",2022-04-18
"111",33,0,0,1,0,2,0,0,"0",NA,"0",2022-04-18
"112",33,0,0,1,0,2,0,0,"180210",NA,"180210",2022-04-17
"113",33,0,0,2,0,0,0,0,"421",NA,"421",2020-08-26
"114",34,5,4,31,2,1,0,0,"913160","483667","248548",2022-04-17
"115",34,0,0,2,1,1,0,0,"223293",NA,"221960",2021-08-06
"116",34,2,1,1,0,0,0,0,"1516","24","1559",2020-09-25
"117",35,0,0,2,1,2,0,0,"195953",NA,"181580",2022-04-16
"118",35,0,0,2,0,0,0,0,"536",NA,"536",2020-08-26
"119",36,1,1,3,0,2,1,1,"265998","196808","216874",2022-04-16
"120",36,1,1,1,0,1,0,0,"238837","219986","205370",2022-03-11
"121",36,1,1,2,1,1,0,0,"8200","4410","211643",2022-02-06
"122",36,0,0,1,0,0,0,0,"86",NA,"94",2019-09-17
"123",37,3,1,3,0,0,0,0,"227009","205758","210081",2022-04-16
"124",38,1,0,2,0,1,0,0,"266499","186841","209624",2022-04-16
"125",38,2,1,0,0,1,0,0,NA,"34181","34181",2021-03-27
"126",39,3,3,15,3,0,0,0,"283798","248247","211143",2022-04-16
"127",39,1,1,8,0,1,0,0,"211362","179437","205267",2022-03-11
"128",39,2,1,1,0,1,0,0,"160710","154529","154529",2022-02-24
"129",39,3,1,7,0,0,0,0,"529315","327221","271626",2021-12-29
"130",39,0,0,30,3,1,0,0,"98482",NA,"435309",2021-08-28
"131",39,1,1,1,0,1,0,0,"71090","68","71090",2021-04-12
"132",40,3,2,11,0,0,0,0,"399875","207147","213128",2022-04-16
"133",40,1,1,1,0,4,1,1,"258581","4197","250130",2022-03-09
"134",41,2,1,15,2,0,0,0,"772582","265285","218142",2022-04-15
"135",41,2,2,2,1,1,0,0,"176672","162177","177325",2021-08-06
"136",41,0,0,1,0,0,0,0,"1807",NA,"1849",2020-09-27
"137",42,2,1,12,3,6,1,1,"938146","759247","754737",2022-04-15
"138",42,0,0,1,0,0,0,0,"114244",NA,"116217",2021-03-22
"139",43,4,0,6,1,2,0,0,"605524","197207","208973",2022-04-15
"140",43,0,0,1,0,0,0,0,"49955",NA,"55956",2021-04-09
"141",43,2,1,12,4,0,0,0,"80795","38228","38804",2021-03-27
"142",43,0,0,1,0,0,0,0,"57081",NA,"65291",2021-03-14
"143",43,4,4,7,3,1,0,0,"79","64","54079",2021-02-22
"144",43,0,0,3,0,0,0,0,"82",NA,"65",2017-07-26
"145",43,0,0,1,0,0,0,0,"1",NA,"1",2017-07-22
"146",43,0,0,1,0,0,0,0,"56",NA,"56",2017-06-29
"147",43,0,0,1,0,0,0,0,"38",NA,"38",2017-06-23
"148",44,3,3,4,0,1,0,0,"285526","261410","217428",2022-04-15
"149",44,0,0,3,1,0,0,0,"280273",NA,"273017",2022-04-02
"150",44,1,1,2,0,0,0,0,"250616","189281","250616",2022-03-19
"151",44,2,1,2,1,1,0,0,"29205","191456","189281",2022-03-18
"152",44,1,0,3,0,1,0,0,"2262","11872","16241",2021-02-15
"153",45,0,0,1,0,0,0,0,"204564",NA,"236082",2022-04-14
"154",45,0,0,1,0,0,0,0,"139",NA,"115",2018-01-20
"155",46,1,1,2,0,0,0,0,"214115","202596","197260",2022-04-14
"156",46,0,0,3,0,0,0,0,"97",NA,"115",2018-01-20
"157",47,0,0,1,0,0,0,0,"204019",NA,"236088",2022-04-14
"158",47,0,0,1,0,0,0,0,"126",NA,"115",2018-01-20
"159",48,2,1,1,0,1,0,0,"223617","212359","217417",2022-04-14
"160",48,1,1,2,0,0,0,0,"265432","245146","209531",2022-04-09
"161",48,0,0,1,0,0,0,0,"471998",NA,"507958",2021-10-02
"162",49,2,1,20,0,1,0,0,"548774","218247","215685",2022-04-14
"163",49,0,0,2,0,0,0,0,"45",NA,"45",2019-12-17
"164",49,0,0,3,0,0,0,0,"47",NA,"47",2019-09-15
"165",50,1,1,6,0,2,0,0,"833691","198753","197198",2022-04-14
"166",50,2,0,2,0,0,0,0,"43489","40521","42248",2021-06-15
"167",50,0,0,2,0,1,0,0,"38274",NA,"38274",2021-06-15
"168",50,0,0,1,0,0,0,0,"71242",NA,"91357",2021-05-04
"169",50,1,0,2,0,1,0,0,"56011","53385","52778",2021-04-16
"170",51,3,2,1,0,2,0,0,"190394","179954","193472",2022-04-14
"171",51,0,0,1,0,0,0,0,"77",NA,"76",2017-12-14
"172",52,5,4,52,7,1,0,0,"98892","259888","243589",2022-04-14
"173",52,2,1,0,0,1,0,0,NA,"15614","15614",2021-02-09
"174",53,0,0,15,2,4,0,0,"93125",NA,"188373",2022-04-14
"175",53,3,3,20,0,0,0,0,"86733","74949","78839",2021-04-22
"176",53,1,0,1,0,1,0,0,"57350","47821","57350",2021-03-12
"177",54,0,0,1,0,0,0,0,"195355",NA,"199805",2022-04-13
"178",54,1,0,1,0,0,0,0,"198996","184265","184267",2022-04-12
"179",54,0,0,2,0,0,0,0,"404531",NA,"410478",2021-10-02
"180",54,0,0,18,0,0,0,0,"494504",NA,"374465",2021-10-01
"181",54,0,0,6,2,0,0,0,"454626",NA,"383662",2021-08-30
"182",54,0,0,1,0,0,0,0,"116969",NA,"121050",2021-08-05
"183",54,4,1,2,0,0,0,0,"53891","34905","47307",2021-03-15
"184",55,0,0,3,0,0,0,0,"228557",NA,"204855",2022-04-13
"185",55,3,0,3,1,0,0,0,"471127","213406","213406",2022-04-06
"186",55,0,0,4,0,0,0,0,"437937",NA,"384764",2021-11-24
"187",55,5,5,14,2,1,0,0,"74782","409071","376242",2021-11-16
"188",55,0,0,1,0,0,0,0,"48348",NA,"42686",2021-07-13
"189",56,0,1,1,0,0,0,0,"187778",NA,"191033",2022-04-13
"190",56,3,2,9,0,2,0,0,"539156","17644","176881",2022-04-12
"191",56,0,0,2,1,0,0,0,"99",NA,"186",2020-04-28
"192",57,0,0,1,0,0,0,0,"206439",NA,"212223",2022-04-13
"193",57,0,0,4,1,0,0,0,"63729",NA,"63729",2021-05-13
"194",57,1,0,1,0,0,1,0,"10300","9609","9609",2021-02-09
"195",57,1,0,2,1,2,1,2,"1780","1481","2620",2020-12-22
"196",57,0,0,2,0,0,1,0,"1639",NA,"1645",2020-10-11
"197",57,0,0,0,0,0,0,0,NA,NA,"1601",2020-10-09
"198",57,0,0,0,0,1,0,1,NA,NA,"1642",2020-09-28
"199",57,1,1,2,0,1,0,0,"457","13","103",2020-04-18
"200",58,4,2,11,4,2,0,0,"89461","440972","204871",2022-04-13
"201",58,0,0,3,0,0,0,0,"48316",NA,"41055",2021-03-19
"202",59,0,0,1,0,2,1,1,"230683",NA,"230683",2022-04-13
"203",59,3,1,17,2,1,0,0,"81770","252420","250763",2022-04-04
"204",59,1,0,9,6,3,3,3,"4145","2045","2045",2020-12-14
"205",59,1,0,1,0,0,0,0,"2307","2042","2307",2020-10-15
"206",59,0,0,2,0,0,0,0,"190",NA,"180",2020-05-17
"207",59,1,0,3,0,0,0,0,"306","118","84",2019-08-09
"208",60,0,0,1,0,2,0,0,"190394",NA,"191749",2022-04-13
"209",60,1,1,1,0,0,0,0,"45","45","104",2017-12-14
"210",60,1,0,6,0,1,0,0,"98","4","28",2017-10-19
"211",61,2,0,7,0,0,0,0,"38058","33486","191749",2022-04-13
"212",61,0,0,1,0,0,0,0,"44",NA,"43",2019-01-26
"213",62,1,1,4,2,0,0,0,"39100000","411","32300000",2022-04-13
"214",62,5,4,4,0,0,0,0,"9793","9261","9261",2020-09-07
"215",62,1,0,2,0,0,0,0,"543","151","459",2019-01-10
"216",62,2,1,3,0,1,0,0,"741","352","327",2018-12-25
"217",62,6,2,0,0,0,0,0,NA,"280","224",2017-08-03
"218",63,0,1,6,0,0,0,0,"214402",NA,"184572",2022-04-13
"219",63,1,0,3,1,0,0,0,"230891","197836","204775",2022-04-10
"220",63,0,0,1,0,0,0,0,"407866",NA,"409791",2021-10-02
"221",63,0,1,1,0,0,0,0,"344524",NA,"348414",2021-09-30
"222",63,1,0,3,0,0,0,0,"434861","315939","333962",2021-09-30
"223",63,0,0,3,0,0,0,0,"401837",NA,"317065",2021-09-16
"224",63,0,0,3,2,0,0,0,"946023",NA,"376077",2021-09-03
"225",63,0,0,2,0,0,0,0,"307544",NA,"302358",2021-08-28
"226",63,1,0,1,0,0,0,0,"65109","1","73280",2021-05-03
"227",63,1,1,1,0,0,0,0,"130","75","30",2018-10-11
"228",64,1,1,1,0,0,0,0,"181455","172526","184603",2022-04-13
"229",65,1,0,2,0,0,0,0,"211640","166530","176861",2022-04-13
"230",65,0,0,5,0,0,0,0,"192430",NA,"191395",2022-03-12
"231",65,1,1,1,0,4,1,1,"217210","196512","178257",2022-03-11
"232",66,2,1,2,0,0,0,0,"266790","31344","244217",2022-04-13
"233",66,1,1,1,0,0,0,0,"3777","3777","3782",2020-10-15
"234",67,1,0,10,0,0,0,0,"577323","281051","282092",2022-04-13
"235",67,0,0,5,0,1,0,0,"684754",NA,"615275",2021-09-16
"236",67,3,1,4,1,0,0,0,"973150","538605","538605",2021-09-01
"237",67,1,0,15,1,0,0,0,"484545","323","348283",2021-08-23
"238",67,3,3,8,2,0,0,0,"99803","90978","137598",2021-07-31
"239",67,3,0,7,0,4,0,0,"95070","77725","77756",2021-07-12
"240",67,4,4,1,0,0,0,0,"93906","87400","93896",2021-03-18
"241",68,3,2,13,1,1,0,0,"608960","379416","379416",2022-04-13
"242",68,0,0,1,0,1,0,0,"361078",NA,"361078",2021-12-24
"243",68,6,6,41,12,5,0,0,"958754","764202","351396",2021-12-22
"244",68,3,1,4,0,0,0,0,"286580","130501","137328",2021-07-10
"245",68,0,0,1,0,0,0,0,"97174",NA,"96103",2021-03-18
"246",68,1,2,1,0,1,0,0,"84222","70846","79271",2021-03-12
"247",68,2,0,1,0,2,0,0,"27648","37828","47909",2021-02-18
"248",68,1,0,0,0,0,0,0,NA,"70","68",2018-05-27
"249",69,0,0,2,0,1,0,0,"275368",NA,"240071",2022-04-12
"250",69,1,1,3,1,3,0,0,"366933","318692","257372",2022-04-06
"251",69,0,0,7,1,2,0,0,"320650",NA,"261189",2022-03-13
"252",69,0,0,2,0,0,0,0,"678834",NA,"278145",2022-02-01
"253",69,1,1,2,0,0,1,0,"80848","39076","108401",2021-08-01
"254",69,0,0,0,0,1,0,1,NA,NA,"2006",2020-10-04
"255",69,1,0,0,0,0,0,0,NA,"1414","1411",2020-10-04
"256",69,0,0,4,2,0,0,0,"99",NA,"60",2018-06-08
"257",70,3,1,2,0,0,0,0,"187630","178580","176815",2022-04-12
"258",70,2,2,3,0,2,0,0,"275","63","241641",2022-04-03
"259",71,2,1,4,2,0,0,0,"487685","179765","189725",2022-04-12
"260",71,3,1,12,0,0,0,0,"515281","394726","407645",2021-11-14
"261",71,1,0,2,0,2,0,0,"589360","454002","458094",2021-11-04
"262",72,0,0,1,0,0,0,0,"0",NA,"0",2022-04-12
"263",72,2,1,1,0,1,0,0,"0","178254","0",2022-04-12
"264",72,2,1,3,0,0,0,0,"218325","178254","178254",2022-04-12
"265",72,1,0,4,1,1,0,0,"395404","335364","372381",2021-11-09
"266",72,3,1,2,0,3,3,3,"73012","66529","35449",2021-06-29
"267",72,0,0,1,0,1,1,1,"73847",NA,"73847",2021-05-03
"268",72,0,0,3,0,2,0,0,"57883",NA,"76066",2021-05-03
"269",72,1,1,1,0,0,0,0,"68","36","69",2017-07-22
"270",73,1,1,27,1,0,0,0,"661267","511758","418772",2022-04-12
"271",73,0,0,4,0,0,0,0,"896356",NA,"550677",2022-01-03
"272",73,3,3,3,1,0,0,0,"161547","493","161547",2021-04-23
"273",74,0,0,1,0,0,0,0,"0",NA,"0",2022-04-13
"274",74,0,0,1,0,0,0,0,"0",NA,"0",2022-04-13
"275",74,1,0,5,1,0,0,0,"250275","200918","186501",2022-04-12
"276",74,0,0,4,3,0,0,0,"444777",NA,"325981",2021-09-30
"277",74,0,0,7,2,0,0,0,"263676",NA,"250649",2021-08-25
"278",74,0,0,1,0,0,0,0,"178286",NA,"183338",2021-08-23
"279",74,0,1,4,2,0,0,0,"61063",NA,"65438",2021-05-02
"280",74,1,1,4,2,0,0,0,"42196","1566","42117",2021-04-10
"281",74,1,0,1,0,0,0,0,"56","37","54",2019-12-10
"282",74,0,0,1,0,0,0,0,"49",NA,"50",2019-12-08
"283",74,0,0,1,0,0,0,0,"30",NA,"25",2018-10-11
"284",75,10,7,5,0,1,0,0,"488268","283097","329999",2022-04-11
"285",75,8,6,12,0,0,0,0,"75533","68690","565037",2021-08-28
"286",75,1,1,20,0,0,0,0,"79821","43942","46044",2021-05-30
"287",75,3,1,5,0,0,0,0,"84297","67655","76995",2021-05-15
"288",75,4,1,0,0,0,0,0,NA,"41","27057",2021-05-13
"289",76,2,0,17,1,1,0,0,"70156","206437","197347",2022-04-11
"290",76,0,0,1,0,0,0,0,"199",NA,"205",2020-05-22
"291",77,1,0,2,0,1,0,0,"257275","209896","199500",2022-04-11
"292",78,0,0,1,0,2,1,1,"198309",NA,"198309",2022-04-11
"293",79,2,0,6,0,0,0,0,"333204","226725","226725",2022-04-11
"294",79,0,0,5,0,1,0,0,"318703",NA,"249999",2022-03-09
"295",79,4,2,15,4,0,0,0,"89454","444300","276208",2022-01-31
"296",79,0,0,2,0,0,0,0,"35783",NA,"32414",2021-03-10
"297",79,0,0,6,0,3,0,0,"33642",NA,"35348",2021-03-08
"298",80,0,0,3,2,0,0,0,"89586",NA,"208587",2022-04-11
"299",80,0,0,1,0,0,0,0,"46904",NA,"45372",2021-03-14
"300",81,2,1,24,5,1,0,0,"62245","41891","214732",2022-04-11
"301",81,1,1,2,0,0,0,0,"66780","34605","37041",2021-06-27
"302",81,1,0,3,0,0,1,0,"40280","35040","35040",2021-04-08
"303",81,0,0,1,0,1,0,1,"68694",NA,"33920",2021-04-05
"304",81,0,0,4,0,0,0,0,"906",NA,"47014",2021-03-12
"305",81,0,0,1,0,0,0,0,"644",NA,"403",2020-05-26
"306",82,21,6,3,1,0,0,0,"753806","63","724900",2022-04-10
"307",83,3,2,6,5,4,1,1,"240359","224833","216710",2022-04-10
"308",84,2,1,11,5,3,0,0,"93207","233923","226215",2022-04-09
"309",84,0,0,6,0,0,1,0,"2252",NA,"1573",2020-10-08
"310",84,0,0,0,0,1,0,1,NA,NA,"1773",2020-09-29
"311",84,0,0,1,0,0,1,0,"1206",NA,"1219",2020-09-28
"312",84,0,0,1,0,1,1,1,"1234",NA,"1020",2020-09-27
"313",84,0,0,0,0,1,0,1,NA,NA,"796",2020-09-24
"314",85,2,1,9,1,0,0,0,"291146","218981","215659",2022-04-09
"315",85,2,1,1,0,1,0,0,"208683","199","190105",2022-03-04
"316",85,0,0,1,0,0,0,0,"28",NA,"30",2018-06-08
"317",86,0,0,2,0,0,0,0,"212484",NA,"215684",2022-04-08
"318",86,0,0,2,1,0,0,0,"775",NA,"1086",2020-09-14
"319",86,0,0,3,0,0,0,0,"417",NA,"370",2020-08-07
"320",86,0,0,2,0,2,0,0,"303",NA,"296",2020-05-26
"321",87,1,0,3,0,1,0,0,"269924","224963","225251",2022-04-08
"322",87,0,0,2,0,0,0,0,"225252",NA,"181860",2022-03-08
"323",87,1,1,2,0,1,0,0,"212898","201615","206251",2022-02-13
"324",87,1,1,1,0,0,0,0,"2206","6039","7807",2021-01-31
"325",88,1,0,4,2,0,0,0,"227905","209166","217277",2022-04-08
"326",88,0,0,4,0,0,0,0,"241052",NA,"239002",2022-04-05
"327",88,0,0,4,1,1,0,0,"218361",NA,"212988",2022-03-19
"328",88,0,0,8,2,0,0,0,"216748",NA,"212396",2022-03-18
"329",88,0,1,2,0,0,0,0,"197338",NA,"182202",2022-03-11
"330",88,1,0,3,0,0,0,0,"214732","177431","182546",2022-02-22
"331",88,1,1,2,0,0,1,0,"232839","204238","209145",2022-02-13
"332",88,0,0,0,0,1,0,1,NA,NA,"663",2020-09-21
"333",89,2,1,4,2,2,2,2,"236106","205264","215536",2022-04-07
"334",89,2,2,13,0,0,0,0,"225924","170776","178556",2022-01-25
"335",89,0,0,2,0,0,0,0,"284325",NA,"190561",2022-01-10
"336",89,0,0,2,0,0,0,0,"493345",NA,"493225",2021-08-28
"337",89,0,1,3,2,0,0,0,"396652",NA,"396013",2021-08-28
"338",89,1,0,2,0,0,0,0,"181171","16146","161521",2021-08-06
"339",89,0,0,1,0,1,0,0,"32301",NA,"37266",2021-03-02
"340",90,2,1,8,0,0,0,0,"258100","364","221797",2022-04-07
"341",90,2,0,3,1,1,0,0,"342557","200430","200430",2022-03-19
"342",90,1,1,3,1,0,0,0,"48685","3","42629",2021-04-10
"343",90,1,0,2,0,0,0,0,"55","0","56",2019-12-08
"344",90,0,0,3,0,0,0,0,"74",NA,"53",2019-11-23
"345",90,1,0,0,0,0,0,0,NA,"118","118",2019-06-21
"346",91,2,2,4,1,0,0,0,"406761","209766","212879",2022-04-07
"347",91,0,0,1,0,1,0,0,"14063",NA,"15375",2021-02-14
"348",92,1,0,7,1,0,0,0,"268780","214416","218249",2022-04-07
"349",92,0,0,7,0,0,0,0,"240784",NA,"241300",2021-08-23
"350",92,1,0,2,0,0,0,0,"204579","187181","186464",2021-08-08
"351",92,0,0,2,0,0,0,0,"165466",NA,"157960",2021-08-06
"352",92,1,0,1,0,0,0,0,"140131","0","138846",2021-08-06
"353",93,1,0,2,0,2,0,0,"313","243797","236040",2022-04-06
"354",94,1,1,4,0,0,0,0,"271310","213219","214799",2022-04-06
"355",94,6,2,1,0,0,0,0,"207177","74710","213067",2022-01-16
"356",95,0,0,3,0,0,0,0,"289010",NA,"274352",2022-04-05
"357",95,0,0,3,0,1,0,0,"259886",NA,"250616",2022-03-19
"358",95,0,0,2,0,0,0,0,"230222",NA,"229618",2022-03-12
"359",95,6,5,15,2,1,0,0,"880285","361615","202828",2022-03-11
"360",95,1,1,3,0,1,0,0,"123102","105456","112486",2021-04-23
"361",95,0,0,1,0,1,0,0,"90488",NA,"90488",2021-04-21
"362",96,0,0,5,0,1,0,0,"306131",NA,"291509",2022-04-05
"363",96,1,1,13,1,0,0,0,"90897","204533","238028",2022-03-12
"364",97,1,0,1,0,3,0,0,"264413","241548","241989",2022-04-05
"365",97,0,0,3,0,0,0,0,"62256",NA,"58648",2021-04-23
"366",97,1,0,3,1,0,0,0,"58589","50980","51635",2021-04-15
"367",97,3,3,9,0,0,0,0,"59052","35918","39363",2021-04-08
"368",97,1,1,2,0,0,0,0,"53983","43091","46788",2021-03-15
"369",98,2,0,20,0,0,0,0,"512006","240059","238216",2022-04-05
"370",98,1,1,5,2,0,0,0,"740654","249483","274641",2021-12-21
"371",98,2,0,1,0,0,0,0,"80553","47660","48129",2021-02-18
"372",98,0,0,1,0,0,0,0,"58",NA,"51",2018-05-28
"373",99,1,1,3,0,2,1,1,"246254","226709","235967",2022-04-05
"374",99,0,0,1,0,0,0,0,"199464",NA,"198843",2022-03-12
"375",99,0,0,1,0,0,0,0,"189195",NA,"189195",2022-03-11
"376",99,0,0,4,0,0,0,0,"276200",NA,"187423",2022-03-11
"377",99,0,1,1,0,0,0,0,"200671",NA,"189382",2022-01-08
"378",99,1,0,1,0,0,0,0,"256662","193593","254395",2022-01-01
"379",99,3,4,11,0,0,0,0,"464956","266380","242430",2021-12-30
"380",99,3,0,4,2,0,0,0,"82340","355119","374134",2021-11-30
"381",99,0,0,12,4,0,0,0,"97716",NA,"45394",2021-07-09
"382",99,3,0,10,1,0,0,0,"66434","44585","44585",2021-04-16
"383",99,2,2,9,8,1,0,0,"7644","35210","38237",2021-03-31
"384",99,0,0,1,0,0,0,0,"1655",NA,"1518",2020-09-25
"385",99,1,0,1,0,1,0,0,"225","13","294",2020-05-20
